164518	8732	1
116284	9164	1
245283	1718	1
272002	278944	11
92367	23414	1
5936	5467	1
2406	245958	4
295029	295609	9
76695	8768	1
25079	8765	1
71525	1732	1
8518	9370	1
36015	9045	1
264416	11927	2
70296	1768	1
18728	5856	1
103063	9188	1
125351	9982	1
1387	292984	0
271213	270364	5
134386	1793	1
133061	8675	1
263223	2005	2
1295	145	10
14657	8592	1
8937	15575	1
84858	8864	1
262636	9045	2
262561	279578	11
179881	8523	1
264371	159260	2
853	22	10
35246	1754	1
37641	8607	1
266003	263770	4
70705	9077	1
36157	9148	1
261492	263274	2
149870	9658	1
64152	9197	1
746	292435	0
246308	292356	0
180507	1961	1
245996	281241	11
24279	2561	1
68711	8734	1
262473	2094	4
270615	262368	6
17063	8592	1
1576	262910	2
17544	9077	1
245796	293427	0
1515	8655	1
14377	1710	1
40475	5467	1
24188	10120	1
264055	279386	11
162095	9972	1
159319	1659	1
74672	8787	1
114625	10653	1
175272	8587	1
222550	24196	1
57015	8669	1
57927	1649	1
261219	7143	2
62791	9738	1
295331	1125	9
76053	8129	1
16565	8655	1
25208	9972	1
82785	5152	1
248883	293463	0
194135	1702	1
204833	1688	1
15590	1724	1
166585	2230	1
48932	2005	1
5230	18072	1
947	261922	2
136639	60616	1
31900	9374	1
62158	9396	1
5745	279116	11
30864	9250	1
11308	282485	11
32252	261383	2
65526	11979	1
135964	1761	1
15533	1635	1
181442	8615	1
130750	8708	1
262825	263678	4
20092	8790	1
261351	280330	11
123679	3414	1
268656	279387	11
204165	8514	1
50036	2564	1
199800	8760	1
48424	8655	1
133007	5154	1
47665	4229	1
49529	8601	1
270590	2236	6
26830	8808	1
1037	293987	0
1959	279419	11
16287	8550	1
185091	1718	1
283700	279645	11
13321	284918	11
20359	8763	1
88185	8580	1
51476	8545	4
270721	40371	6
130373	8719	1
55889	4352	1
77569	8827	1
142148	1702	1
16644	20102	1
41521	2425	1
20234	9063	1
196810	1718	1
270866	279788	11
39792	279061	11
44661	9913	1
110001	1670	1
36699	5155	1
271556	69466	5
115534	3414	1
60885	8516	1
606	56436	2
3252	3242	1
153459	1692	1
10371	8734	1
146815	3577	1
8514	285433	11
787	294037	0
196106	1638	1
268409	268656	4
113111	8521	1
269130	278866	11
268353	266248	4
72104	8592	1
38830	1713	1
188885	8644	1
166180	1702	1
10462	9534	1
1600	173	10
26670	279652	11
288305	279230	11
60522	15049	1
38372	9696	1
5281	2020	1
177777	10880	1
5509	2171	1
104770	9614	1
263529	278766	11
93296	2209	1
24188	1702	1
19171	8950	1
88319	5838	1
34968	8919	1
154207	8638	1
49614	9534	1
105550	8827	1
609	12270	1
25767	5424	1
151181	8001	1
33979	8732	1
182496	4151	1
59851	9517	1
37415	1702	1
117771	9567	1
246607	13515	1
8979	279616	11
1068	37	10
261995	286258	11
95211	8988	1
212723	8001	1
282740	282733	11
24294	9219	1
12752	279234	11
170849	2316	1
9584	9585	1
271394	249108	5
214543	1649	1
139167	8550	1
16874	8597	1
1697	9913	1
83494	9972	1
271401	4089	5
261423	263366	2
24832	9115	1
114495	1918	1
284066	281289	11
1072	5838	1
98482	278613	11
292341	292985	0
100607	1692	1
48295	15278	1
148409	1661	1
128013	8752	1
20400	2560	1
15486	9219	1
5745	282963	11
84461	8457	1
44841	8783	1
166001	4151	1
41488	3591	1
264098	282456	11
266935	270102	4
262601	207872	4
89041	8792	1
264003	282212	11
263031	265760	4
53362	8458	1
128050	5475	1
89906	1865	1
37767	9738	1
38882	10057	1
291080	280720	11
43601	8902	1
265093	283103	11
121892	9060	1
70187	9982	1
133917	12889	1
14825	8644	1
109132	2519	1
99842	5424	1
176831	8732	1
53500	9999	1
127496	9157	1
37439	8787	1
101769	13216	1
67194	15049	1
117478	8457	1
35727	9219	1
26533	9299	1
93699	9164	1
200599	5475	1
755	293584	0
31143	20350	1
98066	8719	1
31450	17276	1
50031	8519	1
133802	1629	1
60436	9542	1
33942	8808	1
94461	8638	1
8708	286915	11
270608	250266	6
41901	8610	1
271183	52284	5
265671	285234	11
267357	279419	11
265621	265614	4
114713	10892	1
31719	8539	1
187359	293000	0
164470	2081	1
70683	278838	11
74126	30883	1
162806	8794	1
43852	8655	1
66638	8539	1
165630	5475	1
80152	1680	1
295349	1347	9
294667	261291	9
190543	5424	1
27127	9077	1
266574	282204	11
245961	278815	11
48617	2131	1
10057	17744	4
48629	8516	1
141811	8827	1
154050	2418	1
97883	5154	1
266589	9972	4
6721	5875	1
27830	289593	11
266852	266985	4
1878	2425	1
136875	8610	1
18173	14450	4
20309	9972	1
87509	8456	1
37414	8787	1
262601	279406	11
31819	8919	1
221604	8607	1
2411	279432	11
1162	199	10
126989	5154	1
288840	280414	11
245684	8457	1
49669	8592	1
13045	9913	1
17201	9380	1
262826	278625	11
53461	9964	1
264096	249993	2
145285	1702	1
147671	1713	1
173176	6631	1
1172	293367	0
9258	1918	1
271450	268931	5
34518	8519	1
33430	1644	1
95046	8516	1
72894	8799	1
275795	280320	11
138469	9099	1
158027	2076	1
58709	8613	1
82603	8514	1
118968	8516	1
68512	9060	1
129532	8783	1
48006	9380	1
263764	283160	11
270572	12691	6
54842	1692	1
263120	8573	2
31001	3827	1
253657	293643	0
55231	8902	1
153611	6621	1
23391	8615	1
13605	13986	1
71046	2104	1
78001	1963	1
9228	283154	11
866	13	10
266726	279000	11
267838	267837	4
63015	1638	1
30116	9164	1
269719	279396	11
265825	279204	11
27109	9077	1
67351	15278	1
268045	268013	4
247343	278834	11
265700	283396	11
578	8728	1
1656	1706	1
146822	8529	1
28179	9219	1
262853	280914	11
285663	280371	11
266646	278553	11
19817	1978	1
75	292310	0
84957	1629	1
20738	11979	1
158473	1718	1
144828	5424	1
248588	292914	0
704	291840	0
262538	279229	11
119019	8805	1
44480	9293	1
13865	9188	1
15433	2171	1
280475	279326	11
128282	4726	1
30784	9642	1
210542	8765	1
245387	8790	1
42490	9164	1
269144	266696	4
429	8827	1
839	245969	1
28640	8684	1
250077	263355	2
263428	268869	4
246715	279177	11
265309	264293	2
263811	280802	11
84478	8832	1
265907	282489	11
86162	4107	1
9952	8516	1
1077	17	10
14779	282939	11
3633	10656	1
107125	8647	1
33565	8732	1
511	10894	1
25937	6802	1
4822	9099	1
8946	282268	11
41630	292101	0
266905	269072	4
132924	8607	1
45029	9972	1
119013	2152	1
27824	1718	1
271311	266997	5
264713	2104	2
72777	9164	1
1542	12889	2
46097	8813	1
57258	8864	1
86793	8458	1
173387	9406	1
266382	279191	11
29193	9115	1
270664	265371	6
268273	278589	11
98482	165821	4
7117	2048	1
21355	8827	1
53800	5467	1
95288	9192	1
160634	9246	1
60927	8808	1
102219	2005	1
99018	2609	1
91436	8911	1
263223	2272	2
78058	10323	1
32791	8713	1
96171	5577	1
264961	285085	11
111400	8792	1
249271	292472	0
2125	2126	1
13345	278612	11
9336	9336	4
268950	280243	11
274138	275421	3
271239	2262	5
8844	263208	4
131598	1659	1
96982	2130	1
103076	8607	1
150850	2253	1
26413	5155	1
19058	8799	1
84291	4229	1
58275	5155	1
271115	281563	11
122262	1748	1
18088	8708	1
58683	9972	1
20545	1646	1
268618	280410	11
66518	8647	1
44511	18400	1
143456	3414	1
409	24427	2
81994	1722	1
271511	270688	5
265585	280313	11
265794	267288	4
262321	279621	11
271450	2094	5
158148	8763	1
1684	289223	11
154101	13027	1
42262	9188	1
294627	249692	9
53103	9260	1
249427	284837	11
29751	9137	1
294627	245927	9
114299	1646	1
136248	5838	1
19375	19376	1
262246	278718	11
245304	8792	1
24953	8732	1
27655	5856	1
45084	2126	1
245613	9307	1
38080	8610	1
76814	1768	1
137666	8610	1
264429	280142	11
265103	246006	4
37199	38884	1
294776	1318	9
19002	1624	1
261591	279148	11
268638	280463	11
9088	14973	4
242942	279173	11
19629	8787	1
247707	22719	1
5660	5661	1
74401	8625	1
269937	280212	11
32242	9115	1
676	249733	2
214189	2255	1
44952	8610	1
29659	5577	1
47204	8644	1
14399	10236	1
74781	8760	1
94886	8597	1
77240	8610	1
5434	7754	1
248922	291825	0
268704	279191	11
76382	9148	1
50507	4224	1
78901	1737	1
287514	278551	11
25293	10932	1
178405	8456	1
16795	8838	1
180761	293190	0
18360	8519	1
637	2371	1
162686	8610	1
25551	10236	1
2584	2553	1
134000	1692	1
262718	288186	11
141539	5475	1
245721	10615	2
174962	5154	1
45249	8728	1
40983	9164	1
271169	245953	5
46416	1702	1
41395	1692	1
161817	8763	1
44124	1718	1
8542	281067	11
284479	285229	11
108446	8988	1
3378	1748	1
262587	279337	11
15418	8456	1
199745	9049	1
110675	1688	1
43611	9118	1
12298	278613	11
27427	1718	1
270623	40027	6
94601	4224	1
1338	9396	1
89766	11767	1
186641	6802	1
120177	1629	1
248132	279229	11
34894	9658	1
39984	9299	1
66424	9099	1
24692	1659	1
64049	8946	1
263413	278703	11
1414	9913	1
5617	1627	1
54749	8827	1
33667	3414	1
20912	8708	1
11613	9041	1
320	262021	2
613	389	10
76104	8458	1
2404	281658	11
284549	280139	11
284560	280196	11
270637	271068	6
68384	8655	1
112220	2230	1
4437	18903	4
1514	292459	0
11444	8713	1
83225	9602	1
274360	280430	11
58189	28052	1
271380	278730	11
153240	8266	1
272551	1659	8
29012	8559	1
16123	24572	1
270664	9662	6
33088	8597	1
161234	1644	1
931	194	10
5927	279334	11
22116	4437	1
204853	8783	1
267566	279045	11
248890	278794	11
125645	1633	1
265914	265632	4
8582	279104	11
63332	4967	1
248883	292342	0
22184	1963	1
85965	9656	1
183192	8708	1
18362	11049	1
266073	18575	4
178102	8708	1
148851	8792	1
271313	16841	5
1054	14155	2
265924	266388	4
15178	9219	1
261959	280964	11
20289	8882	1
132445	5154	1
267357	280962	11
271216	270223	5
18616	9219	1
751	291843	0
972	9455	1
161903	1702	1
55562	1759	1
270633	16267	6
16820	7143	1
7995	1635	2
6919	3414	1
266851	281194	11
25640	8787	1
94639	5577	1
169591	8458	1
105343	250468	1
31925	8638	1
222217	9049	1
245155	8457	1
184768	8601	1
261920	283603	11
87876	8950	1
248152	1783	1
93834	1759	1
174733	3687	1
143120	2003	1
46867	9219	1
14106	283840	11
267955	279740	11
266753	251323	4
13701	8577	1
35704	9118	1
94842	8519	1
103809	9947	1
284606	279882	11
23186	8919	1
40433	10345	1
15693	8790	1
148077	8580	1
8913	9079	1
149	37	10
286508	279558	11
42507	9077	1
249456	279106	11
2479	265972	4
140335	130084	1
6185	11286	1
75215	9307	1
64148	8548	1
10288	1963	1
151441	4853	1
152451	1651	1
176335	4151	1
289480	279579	11
38094	8625	1
193361	9164	1
31922	8783	1
30925	1759	1
294669	261291	9
351	192	10
97847	5424	1
265971	9079	4
268666	11246	4
200968	9036	1
267018	262521	4
159616	5475	1
274033	264730	3
84769	8742	1
188526	1718	1
286240	279103	11
3723	3687	1
44711	1649	1
118150	5154	1
14671	73691	1
73867	4352	1
157771	6621	1
52454	8458	1
50897	8866	1
27831	9485	1
103889	8838	1
62312	2104	1
15843	5155	1
10880	1748	4
38536	8559	1
2107	263745	4
230621	9982	1
32356	2005	1
245256	9274	1
24596	285213	11
15564	4229	1
28187	19359	1
194954	2425	1
440	173	10
146210	5235	1
249995	278587	11
265328	278658	11
108638	9115	1
104207	8783	1
266165	266166	4
8708	285321	11
284995	278958	11
271206	264078	5
10330	278553	11
107030	9063	1
16214	2107	1
110351	1702	1
279903	280514	11
46927	8638	1
80857	9972	1
80	2311	1
31713	1710	1
7397	1756	1
279113	278800	11
194100	285323	11
9484	2564	1
76711	9517	1
43484	21440	1
96717	8808	1
51226	9766	1
16372	1702	1
27684	9696	1
25451	8607	1
12018	8732	1
271168	271796	5
27045	8783	1
31371	8808	1
157981	4774	1
60475	5856	1
758	293214	0
274130	266290	3
31317	5424	1
46320	73870	4
8903	8783	1
66874	9045	1
150980	279545	11
126418	8717	1
93836	9202	1
263238	278768	11
250018	267503	4
638	1978	1
265058	264678	2
194820	3591	1
26284	8808	1
56227	8919	1
142076	5152	1
54428	8792	1
25427	8638	1
270619	18296	6
271580	270364	5
50078	16267	1
40511	8808	1
33338	8684	1
272017	278711	11
53010	5856	1
47515	5856	1
71985	1635	1
254001	20173	2
102575	13058	1
263212	267671	4
192916	8667	1
66726	8787	1
33956	4437	1
21065	9255	1
270272	269806	4
270962	279208	11
121808	8760	1
116259	1963	1
42831	9494	1
80665	9132	1
249380	2297	4
267216	278753	11
68850	9115	1
27757	8783	1
101615	9884	1
261205	262766	2
100761	8595	1
268198	285214	11
5858	4107	1
93982	11015	1
271208	5159	5
263484	263485	2
43	262040	2
46965	1659	1
44077	3577	1
101549	8607	1
152929	39362	1
273653	279291	11
289	10832	1
266266	279907	11
264704	282992	11
15943	9370	1
232912	1638	1
283060	283090	11
80491	8610	1
39085	8592	1
31321	8728	1
25159	5838	1
50054	22061	1
84321	9786	1
245159	8458	1
22171	8514	1
263203	267103	4
67067	8523	1
39578	8794	1
1511	291889	0
172958	8523	1
294924	413	9
263856	278554	11
15770	9913	1
45458	10615	1
222690	8708	1
98143	9108	1
131420	1649	1
14579	8658	1
80109	5577	1
170148	10064	1
247996	278587	11
200612	1726	1
11669	1750	1
206970	8607	1
138628	8516	1
22628	8673	1
22803	2405	1
121796	2453	1
268130	278614	11
164974	8698	1
72317	1680	1
8940	279386	11
263946	263612	4
75	78	10
135732	8519	1
247540	283133	11
280388	279326	11
46769	8529	1
147096	2446	1
21320	8647	1
154601	8725	1
82669	9290	1
14879	1718	1
245336	247290	1
246506	280196	11
202064	2049	1
81569	9164	1
141613	1649	1
173003	5103	1
172418	13156	1
200446	11729	1
15617	8456	1
294729	481	9
59126	12298	1
19902	5235	1
85402	2240	1
270604	1869	6
100264	1718	1
217645	282306	11
101640	13027	1
237590	9049	1
263569	262047	2
105506	8605	1
30483	8548	1
131895	4151	1
249962	9982	1
160518	8458	1
169962	1638	1
27481	8808	1
51866	9099	1
213674	8573	1
107320	14966	1
297	145	10
110576	1718	1
283941	284860	11
67837	8958	1
48243	9188	1
25767	8458	1
52253	8787	1
262511	281947	11
67652	8610	1
249391	280598	11
99187	37118	1
70713	8730	1
15403	8521	1
288845	280330	11
270546	271027	6
28515	8882	1
82307	9396	1
271116	280291	11
264944	73181	2
56203	8787	1
31995	9197	1
131127	1713	1
262114	282678	11
295212	295653	9
247517	247252	1
246462	1936	2
9468	3591	1
13926	9118	1
14419	8882	1
118722	5235	1
109591	9188	1
198568	8521	1
267937	266278	4
136796	159013	1
24173	4464	1
266943	266943	4
84035	8597	1
93638	9228	1
17843	8577	1
91719	8792	1
175201	5577	1
48357	3242	1
31777	8610	1
261709	2175	1
77895	8001	1
22594	11521	1
264039	262105	2
84230	10668	1
17814	2390	1
26980	1977	1
337	145	10
50076	9563	1
128917	4151	1
75310	1702	1
265318	279988	11
205923	1638	1
37732	10116	1
42423	1748	1
64232	282410	11
26707	9567	1
265983	283635	11
12922	8783	1
128048	9274	1
137284	5155	1
30504	1671	1
43598	8763	1
274130	267670	3
263049	278833	11
120691	1759	1
1233	10538	2
133282	8760	1
64439	8516	1
32252	262720	2
71462	9532	1
3545	9477	1
12142	2609	1
275715	280463	11
262467	278762	11
128767	9164	1
52	14	10
79001	9485	1
186488	1651	1
261656	280572	11
269075	269075	4
27129	13018	1
267679	278703	11
17418	20321	1
23713	16405	1
273379	249690	7
127198	8516	1
205859	4825	1
29819	70518	1
57372	1680	1
153297	8610	1
263611	265270	4
160815	24224	1
14051	8684	1
123747	1692	1
27656	1718	1
17339	8787	1
34401	9118	1
173194	1702	1
273819	262874	8
94231	2390	1
213818	9532	1
249220	26844	1
64313	8732	1
261226	250285	2
271580	271777	5
262820	282058	11
214240	8573	1
49642	1737	1
262186	279881	11
290581	281523	11
99904	1718	1
264881	278558	11
3529	10728	1
78830	8523	1
62401	9132	1
6624	4970	1
274022	10923	3
182743	2446	1
613	298	10
262085	288422	11
82621	9370	1
46924	10044	1
262702	267707	4
19107	9913	1
10012	284938	11
292314	293031	0
39066	281077	11
268325	263200	4
174364	4577	1
39602	8684	1
248355	2100	4
183132	5475	1
127474	8580	1
18694	9077	1
173691	2104	1
133339	5155	1
21835	11217	1
60904	1702	1
26242	8708	1
270630	249753	6
261207	283229	11
271402	271133	5
249832	1618	4
69643	9077	1
85394	8783	1
79096	8667	1
26521	8615	1
264517	19144	2
261204	293134	0
10287	3591	1
70131	3577	1
253828	2265	1
118595	1775	1
75563	3414	1
269052	286416	11
182852	5427	1
264044	8584	4
1456	57	10
12859	4967	1
45633	8783	1
61245	8456	1
270959	280119	11
229060	9164	1
1548	152	10
110285	8765	1
110036	8719	1
270643	262895	6
1148	262115	2
263568	46454	2
139500	8763	1
138830	8615	1
10892	283027	11
271341	269153	5
127446	8457	1
267278	280835	11
264048	282360	11
9108	282851	11
287589	280107	11
579	8827	1
154972	9132	1
130246	8610	1
51877	1718	1
44480	8580	1
25695	11017	1
2045	286616	11
47307	9164	1
25429	8790	1
274239	281523	11
27827	17778	1
294795	801	9
86453	1702	1
46948	3577	1
51252	6729	1
2841	9951	1
15070	9115	1
7016	1726	1
10938	5154	1
1569	211	10
113988	9274	1
81693	9406	1
139334	2425	1
32860	8684	1
17866	9299	1
266111	1737	4
29012	9041	1
117156	8457	1
181255	11123	1
70	46320	1
116760	9188	1
56818	8728	1
33842	8790	1
105464	1649	1
284398	283361	11
271290	246897	5
16899	1638	1
50085	9964	1
131419	6022	1
1825	100936	1
53196	1702	1
62868	8808	1
504	8457	1
21048	1977	1
121973	9678	1
142555	8827	1
10653	279182	11
245783	5475	1
295016	295586	9
87219	9698	1
61245	8772	1
38884	280535	11
1179	245958	1
108391	5467	1
167241	5838	1
263718	283958	11
126364	8554	1
66179	9077	1
246918	293838	0
2565	2416	1
288308	279333	11
173265	2005	1
2202	284743	11
155236	9157	1
294837	112464	9
213907	8523	1
270578	265750	6
275808	280320	11
114741	9455	1
94716	12447	1
108375	1775	1
19822	9698	1
262630	279149	11
266541	280091	11
6882	263645	4
169960	5152	1
62649	14192	1
253769	88870	1
2413	262287	4
90233	4224	1
20961	1724	1
36330	8519	1
163960	8752	1
4028	1748	1
702	292277	0
268763	278973	11
263974	285875	11
270551	250239	6
141506	1737	1
22015	5661	1
27247	4726	1
273042	237	7
111153	8728	1
118660	8790	1
35532	9063	1
205370	8719	1
129915	5155	1
15621	8638	1
274052	275602	3
38728	8808	1
285636	278922	11
146450	10323	1
37006	3980	1
80339	4352	1
144314	8985	1
127252	8964	1
140719	8763	1
1417	249736	1
266218	279023	11
96394	1768	2
138494	5577	1
249531	280330	11
294720	450	9
265731	280212	11
126909	9188	1
265017	265026	2
284624	280880	11
23791	1961	1
294798	1336	9
14438	8988	1
831	262779	2
295148	295384	9
1188	4	10
111046	8713	1
271206	267300	5
47895	8993	1
270572	11087	6
264881	279191	11
2049	281038	11
18810	1702	1
22766	1710	1
113925	10880	1
252167	1726	1
270578	249929	6
46858	9008	1
267890	279305	11
27499	2104	1
82585	8634	1
261486	261992	2
166948	12698	1
262713	261973	4
1219	262456	2
265681	280336	11
121409	1615	1
28865	11979	1
46884	1768	1
62086	5424	1
43738	9079	1
100586	8763	1
182827	2182	1
1551	335	10
25608	19799	1
276047	279579	11
17948	9108	1
294658	250708	9
7450	2171	1
34487	8516	1
56743	11120	1
245463	8827	1
176566	3894	1
34462	9314	1
135950	8950	1
28877	9614	1
75585	1748	1
15654	9370	1
267109	278900	11
26939	8783	1
1996	1997	1
270583	9132	6
115658	5152	1
250307	279531	11
136389	8708	1
45556	8772	1
1019	9219	1
262114	282707	11
151755	8765	1
16811	8610	1
270759	245809	6
44440	8698	1
127570	11927	1
274281	279000	11
122489	4151	1
267057	283417	11
89281	1638	1
12404	8610	1
34858	9150	1
73197	8655	1
215854	4151	1
36917	8749	1
184339	8708	1
99080	1713	1
291741	293754	0
224443	8765	1
86264	1775	1
117996	1759	1
71183	8684	1
266025	267483	4
54816	1963	1
23636	9211	1
1839	4452	1
83000	8844	1
30579	20350	1
555	25	10
58082	9041	1
39357	8794	1
22362	9063	1
45460	8827	1
91366	8732	1
270590	2204	6
208706	9455	1
7779	4224	1
15155	279026	11
17468	5856	1
9049	281058	11
261933	261941	2
200454	1713	1
332	8946	1
79944	8521	1
120323	15405	1
294786	746	9
287773	278731	11
158734	1775	1
595	293760	0
261902	279269	11
11160	281878	11
246022	247674	1
184483	88870	1
193239	1718	1
76264	15405	1
112964	2005	1
262379	283067	11
160224	8752	1
15542	8725	1
73083	8749	1
2216	284259	11
246773	292473	0
265280	289273	11
1826	281860	11
66774	5155	1
113625	8587	1
1821	2221	1
41212	11979	1
126139	8841	1
42049	6621	1
265534	282230	11
56971	19083	1
16765	8171	1
98838	9045	1
268942	281089	11
1115	14526	2
186833	9063	1
65835	8808	1
23041	9972	1
268575	278735	11
266604	279204	11
78781	8732	1
265777	279152	11
133918	1768	1
30435	6737	1
115736	8610	1
123019	8953	1
83962	6802	1
34	249393	1
27725	11108	1
151448	8827	1
270590	265282	6
71755	2425	1
266563	266563	4
21164	1651	1
250228	13658	1
27623	2104	1
62687	8728	1
110767	8864	1
51784	2104	1
270549	270922	6
262915	281248	11
270235	279215	11
23613	278687	11
91545	10109	1
588	293020	0
46711	1680	1
261984	281950	11
24019	281510	11
31963	5424	1
75219	2209	1
3960	1768	1
279984	279985	11
264572	262108	4
291624	278781	11
91236	9077	1
23431	8525	1
163271	1653	1
263326	267214	4
273120	268170	8
51160	1737	1
110012	11017	1
21209	1718	1
184006	5424	1
175343	14090	1
152366	8790	1
102912	9164	1
9419	9260	1
261123	6621	1
107481	2382	1
120581	9036	1
28391	9913	1
245667	4853	1
98476	8548	1
273044	285588	11
44214	1718	1
5735	264959	4
153079	6631	1
273496	265753	8
280913	279182	11
52509	9260	1
195531	14015	1
34521	4224	1
266351	278719	11
56013	8732	1
171892	2240	1
269278	286061	11
264216	249832	2
265745	280406	11
281389	284958	11
261716	87776	4
245997	281380	11
74258	8752	1
29032	8792	1
66373	8669	1
270623	8458	6
64606	8861	1
271161	268033	5
5740	5717	1
15845	8787	1
191626	9893	1
162973	11729	1
34046	6022	1
249707	26192	1
112836	8667	1
261085	1629	2
116248	8772	1
267846	279678	11
271469	67453	5
58113	8539	1
34241	9079	1
164392	5424	1
274410	2523	3
66678	8562	1
5473	8175	1
169629	8610	1
7744	1680	1
249714	282448	11
22805	262852	4
66577	8613	1
2090	2089	1
405	14	10
265135	84705	2
1225	292703	0
95515	8783	1
49706	9532	1
164099	4825	1
25134	5663	1
265420	249703	2
292433	292432	0
22239	283473	11
294770	805	9
263859	281777	11
266362	281639	11
648	145	10
123120	2020	1
142048	10790	1
33936	8610	1
97736	2005	1
1206	8615	1
129737	9766	1
103677	1737	1
142470	2451	1
20826	9913	1
2394	87776	4
90033	1646	1
271162	264008	5
22741	9115	1
41751	1646	1
134131	9148	1
155049	1775	1
245265	5154	1
191236	8610	1
9269	1692	1
180335	1754	1
60169	8698	1
286118	279182	11
136049	9738	1
271239	2371	5
35531	2104	1
23863	5154	1
39663	9115	1
61650	1670	1
269265	278553	11
266805	279386	11
265555	289492	11
263445	279513	11
262862	283026	11
152084	8687	1
262326	2310	2
49936	8615	1
263938	286324	11
267569	284301	11
24807	10345	1
269413	286791	11
13087	9108	1
270568	264988	6
32641	1653	1
15603	1649	1
264924	283862	11
245459	8752	1
268944	279834	11
20529	279329	11
141773	8548	1
123608	3414	1
268310	279172	11
12772	1737	1
122818	2020	1
270660	266112	6
272016	283473	11
141788	10894	1
40248	8582	1
294741	175	9
268727	278700	11
15829	8827	1
270582	265845	6
17848	1775	1
268199	278622	11
271192	263838	5
149697	8658	1
270476	278951	11
53128	262421	4
8681	279116	11
79176	9982	1
265003	282172	11
31017	8687	1
265095	280291	11
943	292992	0
130057	20515	1
50649	8548	1
117542	8001	1
87860	2154	1
137653	9972	1
704	25	10
24093	8582	1
76983	13027	1
41244	1635	1
140755	9282	1
147672	2049	1
81153	2005	1
48345	1768	1
22422	10012	1
191418	2259	1
271213	1664	5
270723	279558	11
247758	9567	4
34987	9913	1
1884	2087	1
52216	1754	1
38471	8607	1
26236	285159	11
448	2255	1
228800	8919	1
249686	281235	11
18462	9029	1
271516	262521	5
216250	8667	1
89038	1638	1
172415	281195	11
2528	2561	1
46543	4825	1
266412	291335	11
150121	1624	1
86994	8548	1
101038	8864	1
284465	280055	11
65328	8783	1
254730	279347	11
81041	280873	11
10419	8615	1
38842	1633	1
22086	5154	1
265474	14842	2
10247	9370	1
14437	8728	1
12317	280170	11
1226	235	10
247740	281253	11
268262	278659	11
14087	8752	1
40471	9332	1
92103	9352	1
4029	10880	1
37662	8783	1
154411	4352	1
54832	8548	1
945	293292	0
63650	8640	1
265829	266960	4
111376	8523	1
271325	268142	5
77298	8732	1
15145	1633	1
268303	268303	4
251385	282953	11
261909	280727	11
61200	1635	1
2092	224330	4
172550	1638	1
50848	9164	1
537	145	10
271466	246547	5
287878	278708	11
586	1704	1
53147	1633	1
35772	12315	1
48076	9370	1
121144	8266	1
176444	14413	1
65554	8584	1
274019	266752	3
76381	8655	1
92001	16267	1
93184	8919	1
15178	9118	1
45771	5155	1
271232	263373	5
57671	8582	1
271221	13333	5
34696	9982	1
9555	8792	1
295242	295900	9
56560	2564	1
26026	24004	1
44716	293427	0
151943	6621	1
73839	8613	1
13873	287485	11
52955	8768	1
880	292343	0
162305	1718	1
16842	5235	1
1106	293027	0
129550	9045	1
85093	8523	1
92926	2250	1
89969	8615	1
254043	2265	1
27297	12317	1
165477	1737	1
192496	1629	1
140413	8760	1
55621	8732	1
1238	227	10
80425	1718	1
1638	281067	11
80350	2020	1
281178	279734	11
50750	1724	1
18321	2518	1
53991	8575	1
160916	6621	1
19410	9164	1
106192	283051	11
10236	278719	11
261383	279090	11
177245	1635	1
274333	280811	11
270211	265984	4
1156	8610	1
59358	9188	1
114225	8605	1
223863	10668	1
12784	9534	1
193955	8919	1
120288	4107	1
41415	8713	1
25612	5152	1
9911	9913	1
179863	8961	1
266475	268010	4
16040	9972	1
48162	8458	1
46899	1724	1
273131	283269	11
9477	279826	11
21918	9029	1
262318	280873	11
127103	9704	1
1515	293590	0
4891	8979	1
74372	2171	1
169794	2609	1
16188	8882	1
271264	264705	5
254411	57710	1
42636	8783	1
44113	8783	1
155950	10865	1
1014	292188	0
265123	281319	11
46964	8458	1
83249	5424	1
54926	1629	1
20289	8559	1
270845	280110	11
267052	262357	4
124596	8516	1
264478	267385	4
272695	183702	8
138953	9164	1
14926	10581	1
265617	247193	4
87713	1659	1
246119	27504	1
178804	1768	1
911	292522	0
10291	8768	1
27928	8647	1
93182	1702	1
266273	281256	11
266367	264950	4
264077	262569	2
46240	2406	1
216821	292157	0
125276	5838	1
55332	8787	1
117051	1702	1
87512	9314	1
163785	9029	1
262892	27723	4
93506	5511	1
26452	281260	11
228792	1718	1
281324	279694	11
263852	247708	2
116911	1718	1
247708	281122	11
138476	5152	1
246358	128123	4
39052	5103	1
76469	5577	1
147292	8763	1
287997	284870	11
111037	8752	1
134576	9786	1
64013	9060	1
41944	11555	4
12926	4464	1
295144	295866	9
15686	14192	1
46543	10236	1
32489	8607	1
263387	281251	11
67568	8988	1
46731	1638	1
270649	270910	6
153245	6802	1
274140	272064	3
86093	11979	1
159526	8523	1
5394	8742	1
47005	1680	1
14126	1702	1
29890	279153	11
21709	8752	1
20747	1702	1
263712	2109	2
4917	4853	1
144606	9036	1
11462	8550	1
82794	9219	1
1305	245787	1
82839	5155	1
99623	5424	1
42659	285584	11
43100	1754	1
29414	9108	1
263219	278778	11
264210	37118	2
249386	281889	11
263567	9589	2
91902	2209	1
252900	5152	1
271231	264008	5
29522	1724	1
150408	21067	1
1256	11100	1
44403	8827	1
29434	8708	1
262012	266038	4
25213	1963	1
44292	11100	1
